target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-05,1524,1,91.625,88.53307342529297,3.0919265747070312,91.66666666666669,-0.44974517822265625,0.4,88.08332824707031,90.23333129882813,1.3916687011718665,0.041666666666685614
rh_avg,2025-03-06,1525,1,91.04166412353516,88.63569641113281,2.4059677124023438,91.625,-0.44974517822265625,0.4,88.18595123291016,90.24938049316407,0.7922836303710881,0.5833358764648438
rh_avg,2025-03-06,1525,2,91.04166412353516,88.10819244384766,2.9334716796875,91.66666666666669,-0.8570327758789062,0.66,87.25115966796875,88.75243204752604,2.289232076009114,0.6250025431315294
rh_avg,2025-03-07,1526,1,84.625,88.51731872558594,3.8923187255859375,91.04166666666669,-0.44974517822265625,0.4,88.06757354736328,89.85202941894532,5.227029418945321,6.416666666666686
rh_avg,2025-03-07,1526,2,84.625,88.09479522705078,3.4697952270507812,91.625,-0.8570327758789062,0.66,87.23776245117188,88.72942321777344,4.104423217773444,7.0
rh_avg,2025-03-07,1526,3,84.625,87.49884033203125,2.87384033203125,91.66666666666669,-0.9821243286132812,0.78,86.51671600341797,87.64970514933269,3.0247051493326893,7.041666666666686
rh_avg,2025-03-08,1527,1,82.20833587646484,86.87448120117188,4.666145324707031,84.625,-0.44974517822265625,0.4,86.42473602294922,85.34489440917969,3.1365585327148438,2.4166641235351562
rh_avg,2025-03-08,1527,2,82.20833587646484,88.30111694335938,6.092781066894531,91.04166666666669,-0.8570327758789062,0.66,87.44408416748047,88.66726221720378,6.458926340738941,8.833330790201842
rh_avg,2025-03-08,1527,3,82.20833587646484,87.67411804199219,5.465782165527344,91.625,-0.9821243286132812,0.78,86.6919937133789,87.77725509643555,5.568919219970709,9.416664123535156
rh_avg,2025-03-08,1527,4,82.20833587646484,87.04347229003906,4.835136413574219,91.66666666666669,-1.0384750366210938,0.93,86.00499725341797,86.40131411234537,4.192978235880531,9.458330790201842
rh_avg,2025-03-09,1528,1,85.95833587646484,85.8153305053711,0.14300537109375,82.20833333333333,-0.44974517822265625,0.4,85.36558532714844,83.47123413085937,2.4871017456054716,3.750002543131515
rh_avg,2025-03-09,1528,2,85.95833587646484,86.93214416503906,0.9738082885742188,84.625,-0.8570327758789062,0.66,86.07511138916016,85.5820735168457,0.37626235961914745,1.3333358764648438
rh_avg,2025-03-09,1528,3,85.95833587646484,87.90518188476562,1.9468460083007812,91.04166666666669,-0.9821243286132812,0.78,86.92305755615234,87.8291515604655,1.870815684000661,5.083330790201842
rh_avg,2025-03-09,1528,4,85.95833587646484,87.27714538574219,1.3188095092773438,91.625,-1.0384750366210938,0.93,86.2386703491211,86.61571342468261,0.6573775482177666,5.666664123535156
rh_avg,2025-03-09,1528,5,85.95833587646484,86.72449493408203,0.7661590576171875,91.66666666666669,-0.9036102294921875,0.93,85.82088470458984,86.23008944193522,0.27175356547037666,5.708330790201842
rh_avg,2025-03-10,1529,1,91.83333587646484,85.81478118896484,6.0185546875,85.95833333333333,-0.44974517822265625,0.4,85.36503601074219,85.72101440429688,6.112321472167963,5.875002543131515
rh_avg,2025-03-10,1529,2,91.83333587646484,86.03060913085938,5.802726745605469,82.20833333333333,-0.8570327758789062,0.66,85.17357635498047,84.16539372762044,7.6679421488444035,9.625002543131515
rh_avg,2025-03-10,1529,3,91.83333587646484,86.7900619506836,5.04327392578125,84.625,-0.9821243286132812,0.78,85.80793762207031,85.54769134521484,6.28564453125,7.208335876464844
