target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-05,1524,1,75.95833587646484,70.0514907836914,5.9068450927734375,76.75,0.35668182373046875,0.6900000000000001,70.40817260742188,72.3741390991211,3.584196777343749,0.7916641235351562
rh_avg,2025-03-06,1525,1,73.875,71.5484619140625,2.3265380859375,75.95833333333333,0.35668182373046875,0.6900000000000001,71.90514373779297,73.16163251241048,0.7133674875895224,2.0833333333333286
rh_avg,2025-03-06,1525,2,73.875,70.81916046142578,3.0558395385742188,76.75,0.605621337890625,0.86,71.4247817993164,72.1703123474121,1.704687652587893,2.875
rh_avg,2025-03-07,1526,1,72.79166412353516,72.61175537109375,0.17990875244140625,73.875,0.35668182373046875,0.6900000000000001,72.96843719482422,73.24947166442871,0.4578075408935547,1.0833358764648438
rh_avg,2025-03-07,1526,2,72.79166412353516,72.87171936035156,0.08005523681640625,75.95833333333333,0.605621337890625,0.86,73.47734069824219,73.82467966715495,1.033015543619797,3.1666692097981723
rh_avg,2025-03-07,1526,3,72.79166412353516,72.14700317382812,0.6446609497070312,76.75,0.6506271362304688,0.9400000000000001,72.7976303100586,73.03477249145507,0.2431083679199162,3.9583358764648438
rh_avg,2025-03-08,1527,1,71.70833587646484,71.36668395996094,0.34165191650390625,72.79166666666667,0.35668182373046875,0.6900000000000001,71.7233657836914,72.05453905741373,0.3462031809488906,1.0833307902018277
rh_avg,2025-03-08,1527,2,71.70833587646484,71.84233093261719,0.13399505615234375,73.875,0.605621337890625,0.86,72.44795227050781,72.64773895263673,0.9394030761718852,2.1666641235351562
rh_avg,2025-03-08,1527,3,71.70833587646484,71.74102783203125,0.03269195556640625,75.95833333333333,0.6506271362304688,0.9400000000000001,72.39165496826172,72.60565567016602,0.8973197937011719,4.249997456868485
rh_avg,2025-03-08,1527,4,71.70833587646484,71.23731994628906,0.47101593017578125,76.75,0.6915130615234375,0.96,71.9288330078125,72.1216796875,0.41334381103516193,5.041664123535156
rh_avg,2025-03-09,1528,1,73.20833587646484,75.03182983398438,1.8234939575195312,71.70833333333333,0.35668182373046875,0.6900000000000001,75.38851165771484,74.24765637715657,1.0393205006917299,1.5000025431315152
rh_avg,2025-03-09,1528,2,73.20833587646484,75.18891906738281,1.9805831909179688,72.79166666666667,0.605621337890625,0.86,75.79454040527344,75.37413808186848,2.1658022054036365,0.41666920979817235
rh_avg,2025-03-09,1528,3,73.20833587646484,75.13077545166016,1.9224395751953125,73.875,0.6506271362304688,0.9400000000000001,75.78140258789062,75.66701843261718,2.4586825561523398,0.6666641235351562
rh_avg,2025-03-09,1528,4,73.20833587646484,75.02577209472656,1.8174362182617188,75.95833333333333,0.6915130615234375,0.96,75.71728515625,75.72692708333334,2.518591206868493,2.749997456868485
rh_avg,2025-03-09,1528,5,73.20833587646484,74.60853576660156,1.4001998901367188,76.75,0.7396392822265625,0.99,75.34817504882812,75.36219329833985,2.153857421875003,3.5416641235351562
rh_avg,2025-03-10,1529,1,70.83333587646484,73.72026824951172,2.886932373046875,73.20833333333333,0.35668182373046875,0.6900000000000001,74.07695007324219,73.80767888387044,2.9743430074055937,2.374997456868485
rh_avg,2025-03-10,1529,2,70.83333587646484,74.79276275634766,3.9594268798828125,71.70833333333333,0.605621337890625,0.86,75.39838409423828,74.88177698771159,4.0484411112467455,0.8749974568684848
rh_avg,2025-03-10,1529,3,70.83333587646484,74.48677062988281,3.6534347534179688,72.79166666666667,0.6506271362304688,0.9400000000000001,75.13739776611328,74.99665390014648,4.16331802368164,1.9583307902018277
rh_avg,2025-03-10,1529,4,70.83333587646484,74.43242645263672,3.599090576171875,73.875,0.6915130615234375,0.96,75.12393951416016,75.07398193359374,4.240646057128899,3.0416641235351562
rh_avg,2025-03-10,1529,5,70.83333587646484,74.37901306152344,3.5456771850585938,75.95833333333333,0.7396392822265625,0.99,75.11865234375,75.12704915364584,4.2937132771809985,5.124997456868485
rh_avg,2025-03-10,1529,6,70.83333587646484,74.09228515625,3.2589492797851562,76.75,0.774810791015625,0.99,74.86709594726562,74.88592498779296,4.052589111328118,5.916664123535156
rh_avg,2025-03-11,1530,1,66.375,69.672607421875,3.297607421875,70.83333333333333,0.35668182373046875,0.6900000000000001,70.02928924560547,70.2785429128011,3.9035429128011003,4.458333333333329
