target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-05,1524,1,28.333333337306975,27.47369740307331,0.8596359342336655,27.273958333333333,-0.25126752257347107,0.36,27.22242988049984,27.255408090313274,1.0779252469937006,1.059375003973642
temp_avg,2025-03-06,1525,1,28.49166667196486,27.593348381254412,0.8983182907104492,28.04513888888889,-0.25126752257347107,0.36,27.34208085868094,27.792037998014024,0.699628673950837,0.44652778307597174
temp_avg,2025-03-06,1525,2,28.49166667196486,27.293240067693926,1.198426604270935,26.985763888888894,-0.1987421214580536,0.6,27.094497946235872,27.05100432329708,1.4406623486677823,1.5059027830759675
temp_avg,2025-03-07,1526,1,28.504166661368476,28.046825228797065,0.45734143257141113,28.826388888888882,-0.25126752257347107,0.36,27.795557706223594,28.455289663129378,0.04887699823909841,0.3222222275204061
temp_avg,2025-03-07,1526,2,28.504166661368476,27.878495513068305,0.6256711483001709,28.379861111111108,-0.1987421214580536,0.6,27.67975339161025,27.959796479410592,0.5443701819578841,0.12430555025736822
temp_avg,2025-03-07,1526,3,28.504166661368476,27.618568016754256,0.8855986446142197,27.320486111111112,-0.22095787525177002,0.7000000000000001,27.397610141502486,27.374472932385075,1.1296937289834013,1.183680550257364
temp_avg,2025-03-08,1527,1,28.558333370420666,28.063586864206524,0.49474650621414185,28.58194444444444,-0.25126752257347107,0.36,27.812319341633053,28.304879407432338,0.2534539629883277,0.023611074023772716
temp_avg,2025-03-08,1527,2,28.558333370420666,28.08014169666502,0.47819167375564575,28.904166666666658,-0.1987421214580536,0.6,27.881399575206967,28.290506411790844,0.2678269586298221,0.345833296245992
temp_avg,2025-03-08,1527,3,28.558333370420666,27.918913218710156,0.6394201517105103,28.457638888888884,-0.22095787525177002,0.7000000000000001,27.697955343458386,27.925860407087534,0.6324729633331323,0.10069448153178229
temp_avg,2025-03-08,1527,4,28.558333370420666,27.693655777308674,0.8646775931119919,27.398263888888888,-0.23881369829177856,0.73,27.454842079016895,27.439565967682334,1.1187674027383316,1.160069481531778
temp_avg,2025-03-09,1528,1,28.02083335585064,27.904305798477594,0.11652755737304688,28.46388888888889,-0.25126752257347107,0.36,27.653038275904123,28.171982668214373,0.15114931236373153,0.4430555330382475
