target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-05,1524,1,28.137500111262003,26.617631975809733,1.5198681354522705,28.255208333333336,-0.5002447366714478,0.34,26.117387239138285,27.52834916130702,0.6091509499549836,0.11770822207133236
temp_avg,2025-03-06,1525,1,27.412500010596386,26.525687800513378,0.8868122100830078,27.942361111111115,-0.5002447366714478,0.34,26.02544306384193,27.29060897503959,0.12189103555679637,0.5298611005147293
temp_avg,2025-03-06,1525,2,27.412500010596386,26.499225484000316,0.9132745265960693,28.06006944444445,-0.5201014876365662,0.73,25.97912399636375,26.54097926734554,0.8715207432508443,0.6475694338480658
temp_avg,2025-03-07,1526,1,25.28333331876331,25.91837127738529,0.6350379586219788,26.86111111111111,-0.5002447366714478,0.34,25.418126540713843,26.370496357176037,1.0871630384127258,1.5777777923477991
temp_avg,2025-03-07,1526,2,25.28333331876331,26.011138873630102,0.7278055548667908,27.390972222222224,-0.5201014876365662,0.73,25.491037385993536,26.00401979177528,0.7206864730119698,2.1076389034589127
temp_avg,2025-03-07,1526,3,25.28333331876331,25.937384443812903,0.6540511250495911,27.50868055555556,-0.5877687931060791,0.91,25.349615650706824,25.543931492143212,0.26059817337990054,2.225347236792249
temp_avg,2025-03-08,1527,1,24.012500012583203,24.975688332981534,0.9631883203983307,24.53055555555555,-0.5002447366714478,0.34,24.475443596310086,24.511817489412092,0.49931747682888883,0.5180555429723483
temp_avg,2025-03-08,1527,2,24.012500012583203,25.18188738293118,1.1693873703479767,26.10833333333333,-0.5201014876365662,0.73,24.661785895294614,25.052353703565068,1.0398536909818645,2.0958333207501276
temp_avg,2025-03-08,1527,3,24.012500012583203,25.20898413128323,1.1964841187000275,26.638194444444444,-0.5877687931060791,0.91,24.62121533817715,24.802743457741208,0.7902434451580049,2.625694431861241
temp_avg,2025-03-08,1527,4,24.012500012583203,25.130049223370023,1.1175492107868195,26.75590277777778,-0.738366536796093,0.93,24.39168268657393,24.5571780929582,0.5446780803749967,2.7434027651945776
temp_avg,2025-03-09,1528,1,22.583333338631522,24.413092221154105,1.829758882522583,23.77361111111111,-0.5002447366714478,0.34,23.912847484482658,23.82095147805743,1.2376181394259085,1.190277772479586
temp_avg,2025-03-09,1528,2,22.583333338631522,24.716395343674552,2.13306200504303,24.29166666666666,-0.5201014876365662,0.73,24.196293856037986,24.22204451490773,1.6387111762762068,1.7083333280351383
temp_avg,2025-03-09,1528,3,22.583333338631522,24.854466761483085,2.2711334228515625,25.86944444444444,-0.5877687931060791,0.91,24.266697968377006,24.410945151223075,1.8276118125915524,3.2861111058129175
temp_avg,2025-03-09,1528,4,22.583333338631522,24.868115509880912,2.2847821712493896,26.399305555555554,-0.738366536796093,0.93,24.12974897308482,24.288617933857772,1.7052845952262494,3.815972216924031
temp_avg,2025-03-09,1528,5,22.583333338631522,24.794896091355216,2.211562752723694,26.51701388888889,-0.8426561951637268,0.93,23.95223989619149,24.13177407568031,1.5484407370487858,3.9336805502573675
temp_avg,2025-03-10,1529,1,23.870833332008782,23.897189313835565,0.026355981826782227,22.697222222222216,-0.5002447366714478,0.34,23.396944577164117,22.93512782290246,0.9357055091063238,1.1736111097865667
temp_avg,2025-03-10,1529,2,23.870833332008782,24.648532504505578,0.7776991724967957,23.887499999999996,-0.5201014876365662,0.73,24.128431016869012,24.06337964231438,0.1925463103055982,0.016666667991213302
temp_avg,2025-03-10,1529,3,23.870833332008782,24.81068086094326,0.9398475289344788,24.405555555555548,-0.5877687931060791,0.91,24.222912067837182,24.239349981731834,0.36851664972305187,0.5347222235467655
temp_avg,2025-03-10,1529,4,23.870833332008782,24.8854250854916,1.0145917534828186,25.983333333333327,-0.738366536796093,0.93,24.147058548695508,24.275597783620153,0.40476445161137065,2.1125000013245447
temp_avg,2025-03-10,1529,5,23.870833332008782,24.88012635178036,1.009293019771576,26.51319444444444,-0.8426561951637268,0.93,24.03747015661663,24.210770856764576,0.3399375247557934,2.6423611124356583
temp_avg,2025-03-10,1529,6,23.870833332008782,24.811223144001428,0.9403898119926453,26.630902777777777,-0.8996903896331787,0.92,23.91153275436825,24.12908235624101,0.25824902423222795,2.7600694457689947
temp_avg,2025-03-11,1530,1,25.04166667461395,24.747639167308805,0.29402750730514526,24.322222222222223,-0.5002447366714478,0.34,24.247394430637357,24.296780773083366,0.7448859015305835,0.7194444523917269
temp_avg,2025-03-11,1530,2,25.04166667461395,24.48034470081329,0.5613219738006592,23.148611111111105,-0.5201014876365662,0.73,23.960243213176724,23.741102545619007,1.3005641289949423,1.8930555635028448
temp_avg,2025-03-11,1530,3,25.04166667461395,25.13390367031097,0.09223699569702148,24.338888888888885,-0.5877687931060791,0.91,24.546134877204892,24.527482738256452,0.5141839363574974,0.7027777857250648
temp_avg,2025-03-11,1530,4,25.04166667461395,25.232403206825254,0.1907365322113037,24.856944444444437,-0.738366536796093,0.93,24.49403667002916,24.519440214238227,0.5222264603757232,0.1847222301695126
temp_avg,2025-03-11,1530,5,25.04166667461395,25.268881249427793,0.22721457481384277,26.434722222222216,-0.8426561951637268,0.93,24.426225054264066,24.566819856021137,0.4748468185928125,1.3930555476082667
temp_avg,2025-03-11,1530,6,25.04166667461395,25.253727722167966,0.2120610475540161,26.96458333333333,-0.8996903896331787,0.92,24.354037332534787,24.56288101259867,0.47878566201528017,1.9229166587193802
temp_avg,2025-03-11,1530,7,25.04166667461395,25.188823390007016,0.1471567153930664,27.082291666666666,-0.9078547954559326,0.9500000000000001,24.280968594551084,24.421034748156863,0.6206319264570865,2.0406249920527166
