target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-04,1523,1,87.58333587646484,73.64299011230469,13.940345764160156,89.08333333333333,-0.1494140625,0.2,73.49357604980469,85.9653818766276,1.6179539998372405,1.4999974568684848
rh_avg,2025-03-05,1524,1,88.5,73.61759948730469,14.882400512695312,87.58333333333333,-0.1494140625,0.2,73.46818542480469,84.7603037516276,3.739696248372397,0.9166666666666714
rh_avg,2025-03-05,1524,2,88.5,73.30240631103516,15.197593688964844,89.08333333333333,0.0783538818359375,0.42,73.3807601928711,82.48825261433919,6.0117473856608115,0.5833333333333286
rh_avg,2025-03-06,1525,1,68.70833587646484,74.45423889160156,5.745903015136719,88.5,-0.1494140625,0.2,74.30482482910156,85.66096496582031,16.95262908935547,19.791664123535156
rh_avg,2025-03-06,1525,2,68.70833587646484,74.35147094726562,5.643135070800781,87.58333333333333,0.0783538818359375,0.42,74.42982482910156,82.058859761556,13.35052388509115,18.874997456868485
rh_avg,2025-03-06,1525,3,68.70833587646484,74.23680114746094,5.528465270996094,89.08333333333333,0.34572601318359375,0.56,74.58252716064453,80.96288187662759,12.254546000162748,20.374997456868485
rh_avg,2025-03-07,1526,1,62.625,74.71590423583984,12.090904235839844,68.70833333333333,-0.1494140625,0.2,74.56649017333984,69.87996470133464,7.254964701334643,6.083333333333329
rh_avg,2025-03-07,1526,2,62.625,74.76280975341797,12.137809753417969,88.5,0.0783538818359375,0.42,74.8411636352539,82.76328872680665,20.13828872680665,25.875
rh_avg,2025-03-07,1526,3,62.625,74.76139831542969,12.136398315429688,87.58333333333333,0.34572601318359375,0.56,75.10712432861328,80.5966562906901,17.971656290690106,24.95833333333333
rh_avg,2025-03-07,1526,4,62.625,74.71202850341797,12.087028503417969,89.08333333333333,0.4137115478515625,0.59,75.12574005126953,80.84835329691569,18.22335329691569,26.45833333333333
rh_avg,2025-03-08,1527,1,73.375,74.56165313720703,1.1866531372070312,62.625,-0.1494140625,0.2,74.41223907470703,64.98244781494141,8.392552185058591,10.75
rh_avg,2025-03-08,1527,2,73.375,74.5877685546875,1.2127685546875,68.70833333333333,0.0783538818359375,0.42,74.66612243652344,71.21060475667318,2.1643952433268225,4.666666666666671
rh_avg,2025-03-08,1527,3,73.375,74.72281646728516,1.3478164672851562,88.5,0.34572601318359375,0.56,75.06854248046875,80.9783837890625,7.603383789062505,15.125
rh_avg,2025-03-08,1527,4,73.375,74.7599868774414,1.3849868774414062,87.58333333333333,0.4137115478515625,0.59,75.17369842529297,80.26164873758951,6.8866487375895105,14.208333333333329
rh_avg,2025-03-08,1527,5,73.375,74.74031066894531,1.3653106689453125,89.08333333333333,0.419219970703125,0.67,75.15953063964844,79.75438552856446,6.379385528564455,15.708333333333329
rh_avg,2025-03-09,1528,1,82.16666412353516,74.5606460571289,7.60601806640625,73.375,-0.1494140625,0.2,74.4112319946289,73.58224639892579,8.584417724609366,8.791664123535156
rh_avg,2025-03-09,1528,2,82.16666412353516,74.48018646240234,7.6864776611328125,62.625,0.0783538818359375,0.42,74.55854034423828,67.63708694458009,14.529577178955066,19.541664123535156
rh_avg,2025-03-09,1528,3,82.16666412353516,74.61996459960938,7.546699523925781,68.70833333333333,0.34572601318359375,0.56,74.96569061279297,72.21245340983073,9.954210713704427,13.458330790201828
rh_avg,2025-03-09,1528,4,82.16666412353516,74.78914642333984,7.3775177001953125,88.5,0.4137115478515625,0.59,75.2028579711914,80.65468620300294,1.5119779205322175,6.333335876464844
rh_avg,2025-03-09,1528,5,82.16666412353516,74.84191131591797,7.3247528076171875,87.58333333333333,0.419219970703125,0.67,75.2611312866211,79.32745796203614,2.839206161499021,5.416669209798172
rh_avg,2025-03-09,1528,6,82.16666412353516,74.83850860595703,7.328155517578125,89.08333333333333,0.468475341796875,0.6,75.3069839477539,80.81752370198568,1.3491404215494782,6.916669209798172
rh_avg,2025-03-10,1529,1,86.41666412353516,74.77574157714844,11.640922546386719,82.16666666666667,-0.1494140625,0.2,74.62632751464844,80.65859883626302,5.758065287272132,4.249997456868485
rh_avg,2025-03-10,1529,2,86.41666412353516,74.48479461669922,11.931869506835938,73.375,0.0783538818359375,0.42,74.56314849853516,73.87402236938476,12.542641754150395,13.041664123535156
rh_avg,2025-03-10,1529,3,86.41666412353516,74.48761749267578,11.929046630859375,62.625,0.34572601318359375,0.56,74.83334350585938,69.46167236328125,16.954991760253904,23.791664123535156
rh_avg,2025-03-10,1529,4,86.41666412353516,74.66996002197266,11.7467041015625,68.70833333333333,0.4137115478515625,0.59,75.08367156982422,72.46978289286295,13.946881230672204,17.708330790201828
rh_avg,2025-03-10,1529,5,86.41666412353516,74.8105697631836,11.606094360351562,88.5,0.419219970703125,0.67,75.22978973388672,79.6089591217041,6.807705001831053,2.0833358764648438
rh_avg,2025-03-10,1529,6,86.41666412353516,74.8748779296875,11.541786193847656,87.58333333333333,0.468475341796875,0.6,75.34335327148438,80.23934529622395,6.177318827311211,1.1666692097981723
rh_avg,2025-03-10,1529,7,86.41666412353516,74.88859558105469,11.528068542480469,89.08333333333333,0.420074462890625,0.61,75.30867004394531,80.68078872680664,5.735875396728517,2.6666692097981723
rh_avg,2025-03-11,1530,1,88.875,74.26321411132812,14.611785888671875,86.41666666666667,-0.1494140625,0.2,74.11380004882812,83.95609334309897,4.918906656901029,2.4583333333333286
rh_avg,2025-03-11,1530,2,88.875,73.70384979248047,15.171150207519531,82.16666666666667,0.0783538818359375,0.42,73.7822036743164,78.64519220987957,10.229807790120432,6.708333333333329
rh_avg,2025-03-11,1530,3,88.875,73.41780853271484,15.457191467285156,73.375,0.34572601318359375,0.56,73.76353454589844,73.59257934570313,15.282420654296871,15.5
rh_avg,2025-03-11,1530,4,88.875,73.31190490722656,15.563095092773438,62.625,0.4137115478515625,0.59,73.72561645507812,69.17436370849609,19.700636291503912,26.25
rh_avg,2025-03-11,1530,5,88.875,73.45999145507812,15.415008544921875,68.70833333333333,0.419219970703125,0.67,73.87921142578125,72.17282165527344,16.702178344726562,20.16666666666667
rh_avg,2025-03-11,1530,6,88.875,73.48831176757812,15.386688232421875,88.5,0.468475341796875,0.6,73.956787109375,79.774072265625,9.100927734375006,0.375
rh_avg,2025-03-11,1530,7,88.875,73.5851821899414,15.289817810058594,87.58333333333333,0.420074462890625,0.61,74.00525665283203,79.30070655822755,9.574293441772454,1.2916666666666714
rh_avg,2025-03-12,1531,1,87.375,74.3432388305664,13.031761169433594,88.875,-0.1494140625,0.2,74.1938247680664,85.93876495361329,1.436235046386713,1.5
rh_avg,2025-03-12,1531,2,87.375,73.91839599609375,13.45660400390625,86.41666666666667,0.0783538818359375,0.42,73.99674987792969,81.20030161539714,6.174698384602863,0.9583333333333286
rh_avg,2025-03-12,1531,3,87.375,73.58663940429688,13.788360595703125,82.16666666666667,0.34572601318359375,0.56,73.93236541748047,77.5554579671224,9.819542032877607,5.208333333333329
rh_avg,2025-03-12,1531,4,87.375,73.40682220458984,13.968177795410156,73.375,0.4137115478515625,0.59,73.8205337524414,73.63786491394043,13.737135086059567,14.0
rh_avg,2025-03-12,1531,5,87.375,73.3387680053711,14.036231994628906,62.625,0.419219970703125,0.67,73.75798797607422,70.08410194396973,17.290898056030272,24.75
rh_avg,2025-03-12,1531,6,87.375,73.48280334472656,13.892196655273438,68.70833333333333,0.468475341796875,0.6,73.95127868652344,71.8541005452474,15.520899454752595,18.66666666666667
rh_avg,2025-03-12,1531,7,87.375,73.50743865966797,13.867561340332031,88.5,0.420074462890625,0.61,73.9275131225586,79.61078300476075,7.764216995239252,1.125
rh_avg,2025-03-13,1532,1,91.29166412353516,74.71434783935547,16.577316284179688,87.375,-0.1494140625,0.2,74.56493377685547,84.8129867553711,6.478677368164057,3.9166641235351562
rh_avg,2025-03-13,1532,2,91.29166412353516,74.52973175048828,16.761932373046875,88.875,0.0783538818359375,0.42,74.60808563232422,82.88289596557618,8.408768157958974,2.4166641235351562
rh_avg,2025-03-13,1532,3,91.29166412353516,74.37967681884766,16.9119873046875,86.41666666666667,0.34572601318359375,0.56,74.72540283203125,79.86955891927084,11.422105204264312,4.874997456868485
rh_avg,2025-03-13,1532,4,91.29166412353516,74.26800537109375,17.023658752441406,82.16666666666667,0.4137115478515625,0.59,74.68171691894531,77.75054631551107,13.541117808024083,9.124997456868485
rh_avg,2025-03-13,1532,5,91.29166412353516,74.23685455322266,17.0548095703125,73.375,0.419219970703125,0.67,74.65607452392578,74.23331993103028,17.058344192504876,17.916664123535156
rh_avg,2025-03-13,1532,6,91.29166412353516,74.2877426147461,17.003921508789062,62.625,0.468475341796875,0.6,74.75621795654297,69.90373077392579,21.38793334960937,28.666664123535156
rh_avg,2025-03-13,1532,7,91.29166412353516,74.44338989257812,16.84827423095703,68.70833333333333,0.420074462890625,0.61,74.86346435546875,72.46296325683593,18.828700866699222,22.583330790201828
rh_avg,2025-03-14,1533,1,90.25,75.03504180908203,15.214958190917969,91.29166666666669,-0.1494140625,0.2,74.88562774658203,88.01045888264976,2.2395411173502424,1.0416666666666856
rh_avg,2025-03-14,1533,2,90.25,74.74241638183594,15.507583618164062,87.375,0.0783538818359375,0.42,74.82077026367188,82.10222351074219,8.147776489257808,2.875
