target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-04,1523,1,24.91666644414266,21.280149157842,3.636517286300659,24.709374999999998,0.058838605880737305,0.11,21.338987763722738,24.3386324040095,0.5780340401331614,0.20729144414266187
temp_avg,2025-03-05,1524,1,22.679166653421188,23.56746886041429,0.888302206993103,26.909027777777776,0.058838605880737305,0.11,23.626307466295028,26.547928543514676,3.868761890093488,4.229861124356589
temp_avg,2025-03-05,1524,2,22.679166653421188,23.305537441041732,0.6263707876205444,26.701736111111106,-0.15589356422424316,0.84,23.14964387681749,23.71797863430447,1.0388119808832812,4.022569457689919
temp_avg,2025-03-06,1525,1,15.279166719648572,24.241332313749524,8.962165594100952,23.890277777777776,0.058838605880737305,0.11,24.30017091963026,23.93536602338155,8.65619930373298,8.611111058129204
temp_avg,2025-03-06,1525,2,15.279166719648572,24.677483818266126,9.398317098617554,28.12013888888889,-0.15589356422424316,0.84,24.521590254041882,25.097358035617404,9.818191315968832,12.840972169240317
temp_avg,2025-03-06,1525,3,15.279166719648572,24.495927831861707,9.216761112213135,27.91284722222222,-0.4553210735321045,1.0,24.040606758329602,24.040606758329602,8.76144003868103,12.633680502573647
temp_avg,2025-03-07,1526,1,15.316666507720946,18.766994857788085,3.4503283500671387,14.073611111111113,0.058838605880737305,0.11,18.825833463668822,14.596355569892463,0.7203109378284829,1.243055396609833
temp_avg,2025-03-07,1526,2,15.316666507720946,22.815780663490294,7.499114155769348,22.68472222222222,-0.15589356422424316,0.84,22.65988709926605,22.663860718939038,7.347194211218092,7.368055714501274
temp_avg,2025-03-07,1526,3,15.316666507720946,23.104062223434447,7.787395715713501,26.914583333333333,-0.4553210735321045,1.0,22.648741149902342,22.648741149902342,7.3320746421813965,11.597916825612387
temp_avg,2025-03-07,1526,4,15.316666507720946,23.011772060394286,7.69510555267334,26.707291666666663,-0.6438392046838999,1.0,22.367932855710386,22.367932855710386,7.05126634798944,11.390625158945717
temp_avg,2025-03-08,1527,1,16.250000201331243,16.982658587561712,0.7326583862304688,15.231944444444446,0.058838605880737305,0.11,17.04149719344245,15.430995246834227,0.8190049544970162,1.0180557568867972
temp_avg,2025-03-08,1527,2,16.250000201331243,18.363215170966253,2.1132149696350098,13.98888888888889,-0.15589356422424316,0.84,18.20732160674201,17.53237237188551,1.282372170554268,2.2611113124423525
temp_avg,2025-03-08,1527,3,16.250000201331243,22.018458329306707,5.768458127975464,22.599999999999998,-0.4553210735321045,1.0,21.563137255774603,21.563137255774603,5.313137054443359,6.349999798668755
temp_avg,2025-03-08,1527,4,16.250000201331243,22.28865738974677,6.038657188415527,26.82986111111111,-0.6438392046838999,1.0,21.64481818506287,21.64481818506287,5.3948179837316275,10.579860909779867
temp_avg,2025-03-08,1527,5,16.250000201331243,22.278546057807073,6.02854585647583,26.62256944444444,-0.7486951351165771,1.0,21.529850922690496,21.529850922690496,5.279850721359253,10.372569243113198
temp_avg,2025-03-09,1528,1,17.933333396911618,17.362056255340573,0.5712771415710449,16.87222222222222,0.058838605880737305,0.11,17.42089486122131,16.93257621251212,1.0007571843994967,1.0611111746893975
temp_avg,2025-03-09,1528,2,17.933333396911618,17.96885251998901,0.03551912307739258,15.854166666666666,-0.15589356422424316,0.84,17.812958955764767,17.49955218950907,0.43378120740254644,2.0791667302449515
temp_avg,2025-03-09,1528,3,17.933333396911618,19.223332881927487,1.2899994850158691,14.61111111111111,-0.4553210735321045,1.0,18.768011808395382,18.768011808395382,0.8346784114837646,3.322222285800507
temp_avg,2025-03-09,1528,4,17.933333396911618,22.03471532464027,4.101381927728653,23.222222222222218,-0.6438392046838999,1.0,21.39087611995637,21.39087611995637,3.457542723044753,5.2888888253106
temp_avg,2025-03-09,1528,5,17.933333396911618,22.26625537872314,4.332921981811523,27.45208333333333,-0.7486951351165771,1.0,21.517560243606564,21.517560243606564,3.5842268466949463,9.518749936421713
temp_avg,2025-03-09,1528,6,17.933333396911618,22.308816194534298,4.375482797622681,27.24479166666666,-0.7860673069953918,1.0,21.522748887538906,21.522748887538906,3.589415490627289,9.311458269755043
temp_avg,2025-03-10,1529,1,19.85833333333333,18.395049079259234,1.4632842540740967,18.541666666666668,0.058838605880737305,0.11,18.45388768513997,18.532010978698732,1.3263223546345984,1.3166666666666629
temp_avg,2025-03-10,1529,2,19.85833333333333,18.8428547223409,1.0154786109924316,17.480555555555554,-0.15589356422424316,0.84,18.686961158116656,18.49393626170688,1.364397071626449,2.3777777777777764
temp_avg,2025-03-10,1529,3,19.85833333333333,19.480818494160967,0.3775148391723633,16.4625,-0.4553210735321045,1.0,19.025497420628863,19.025497420628863,0.8328359127044678,3.395833333333332
temp_avg,2025-03-10,1529,4,19.85833333333333,20.702899678548174,0.8445663452148438,15.219444444444445,-0.6438392046838999,1.0,20.059060473864275,20.059060473864275,0.20072714053094387,4.638888888888886
temp_avg,2025-03-10,1529,5,19.85833333333333,22.84827099641164,2.989937663078308,23.830555555555552,-0.7486951351165771,1.0,22.09957586129506,22.09957586129506,2.241242527961731,3.9722222222222214
