target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-05,1524,1,25.579166714350382,24.676258567969004,0.9029081463813782,25.933333333333337,-0.35933220386505127,0.33,24.316926364103953,25.399919033487638,0.17924768086274412,0.3541666189829549
temp_avg,2025-03-06,1525,1,24.633333314789667,23.006340016259088,1.6269932985305786,25.397222222222222,-0.35933220386505127,0.33,22.647007812394037,24.48965146697892,0.1436818478107469,0.7638889074325554
temp_avg,2025-03-06,1525,2,24.633333314789667,22.979225148095026,1.6541081666946411,25.751388888888894,-0.30582690238952637,0.68,22.6733982457055,23.658355251524185,0.9749780632654819,1.1180555740992268
temp_avg,2025-03-07,1526,1,21.429166566001044,23.854919712411032,2.4257531464099884,24.73888888888889,-0.35933220386505127,0.33,23.49558750854598,24.32859943337573,2.899432867374685,3.309722322887847
temp_avg,2025-03-07,1526,2,21.429166566001044,23.46228675113784,2.033120185136795,25.502777777777776,-0.30582690238952637,0.68,23.156459848748312,23.90728158603774,2.4781150200366966,4.073611211776733
temp_avg,2025-03-07,1526,3,21.429166566001044,23.456258069144354,2.0270915031433105,25.856944444444448,-0.26702940464019775,0.75,23.189228664504157,23.85615760948923,2.4269910434881865,4.427777878443404
temp_avg,2025-03-08,1527,1,21.558333351877,22.899228885438706,1.3408955335617065,20.80833333333333,-0.35933220386505127,0.33,22.539896681573655,21.379749238252636,0.178584113624364,0.7500000185436697
temp_avg,2025-03-08,1527,2,21.558333351877,23.354296996858384,1.7959636449813843,24.118055555555557,-0.30582690238952637,0.68,23.048470094468858,23.3907374420166,1.832404090139601,2.5597222036785574
temp_avg,2025-03-08,1527,3,21.558333351877,23.061248093512322,1.5029147416353226,24.881944444444443,-0.26702940464019775,0.75,22.794218688872125,23.316150127765205,1.7578167758882053,3.323611092567443
temp_avg,2025-03-08,1527,4,21.558333351877,23.08600398865011,1.5276706367731094,25.236111111111114,-0.26669295877218246,0.77,22.819311029877927,23.37517504856156,1.816841696684559,3.6777777592341145
temp_avg,2025-03-09,1528,1,22.724999994039536,22.55417600274086,0.17082399129867554,21.43888888888889,-0.35933220386505127,0.33,22.19484379887581,21.68835400918457,1.0366459848549638,1.2861111051506455
temp_avg,2025-03-09,1528,2,22.724999994039536,22.66417098045349,0.06082901358604431,20.688888888888886,-0.30582690238952637,0.68,22.358344078063965,21.82411841752794,0.9008815765115941,2.036111105150649
temp_avg,2025-03-09,1528,3,22.724999994039536,23.047848254442215,0.32284826040267944,23.998611111111114,-0.26702940464019775,0.75,22.780818849802017,23.085266915129292,0.36026692108975666,1.273611117071578
temp_avg,2025-03-09,1528,4,22.724999994039536,22.821750089526176,0.09675009548664093,24.7625,-0.26669295877218246,0.77,22.555057130753994,23.062768990680574,0.33776899664103865,2.0375000059604638
temp_avg,2025-03-09,1528,5,22.724999994039536,22.853521659970284,0.12852166593074799,25.11666666666667,-0.27800667285918834,0.73,22.575514987111095,23.2616259405911,0.5366259465515633,2.391666672627135
temp_avg,2025-03-10,1529,1,23.104166666770144,21.877236591445072,1.2269300753250718,22.815277777777776,-0.35933220386505127,0.33,21.51790438758002,22.387144559012516,0.7170221077576286,0.28888888899236775
temp_avg,2025-03-10,1529,2,23.104166666770144,21.69368051158057,1.4104861551895738,21.529166666666665,-0.30582690238952637,0.68,21.387853609191044,21.43307378758324,1.6710928791869044,1.5750000001034792
temp_avg,2025-03-10,1529,3,23.104166666770144,21.726866112815006,1.3773005539551377,20.77916666666666,-0.26702940464019775,0.75,21.45983670817481,21.28966919779777,1.8144974689723732,2.3250000001034827
temp_avg,2025-03-10,1529,4,23.104166666770144,21.869812713729008,1.2343539530411363,24.08888888888889,-0.26669295877218246,0.77,21.603119754956825,22.1748466557612,0.9293200110089437,0.9847222221187444
temp_avg,2025-03-10,1529,5,23.104166666770144,21.73058591948615,1.3735807472839952,24.852777777777774,-0.27800667285918834,0.73,21.45257924662696,22.37063285003768,0.7335338167324643,1.7486111110076301
temp_avg,2025-03-10,1529,6,23.104166666770144,21.7258143292533,1.3783523375168443,25.206944444444446,-0.26000893115997314,0.76,21.465805398093327,22.363678769217596,0.7404878975525477,2.1027777776743015
temp_avg,2025-03-11,1530,1,24.520833277702334,22.492297196388247,2.028536081314087,23.413888888888895,-0.35933220386505127,0.33,22.132964992523195,22.99118400308821,1.5296492746141226,1.1069443888134387
temp_avg,2025-03-11,1530,2,24.520833277702334,22.117803835868838,2.403029441833496,23.125000000000004,-0.30582690238952637,0.68,21.81197693347931,22.232144314765932,2.2886889629364013,1.3958332777023301
temp_avg,2025-03-11,1530,3,24.520833277702334,22.00319209098816,2.5176411867141724,21.838888888888892,-0.26702940464019775,0.75,21.736162686347964,21.761844236983194,2.7589890407191398,2.6819443888134415
temp_avg,2025-03-11,1530,4,24.520833277702334,22.042847895622256,2.477985382080078,21.08888888888889,-0.26669295877218246,0.77,21.776154936850073,21.618083745819003,2.9027495318833303,3.431944388813445
temp_avg,2025-03-11,1530,5,24.520833277702334,22.13848080635071,2.3823524713516235,24.398611111111116,-0.27800667285918834,0.73,21.860474133491522,22.545771117448812,1.9750621602535219,0.12222216659121798
temp_avg,2025-03-11,1530,6,24.520833277702334,22.048321866989138,2.472511410713196,25.1625,-0.26000893115997314,0.76,21.788312935829165,22.598117831230162,1.9227154464721714,0.6416667222976677
temp_avg,2025-03-11,1530,7,24.520833277702334,22.050439500808718,2.4703937768936157,25.516666666666673,-0.26800811290740967,0.8,21.78243138790131,22.529278443654384,1.9915548340479496,0.9958333889643392
temp_avg,2025-03-12,1531,1,25.06250002119276,23.855858466360303,1.2066415548324585,24.66388888888888,-0.35933220386505127,0.33,23.49652626249525,24.27865922217898,0.783840799013781,0.39861113230388057
temp_avg,2025-03-12,1531,2,25.06250002119276,23.328206590149136,1.7342934310436249,23.556944444444447,-0.30582690238952637,0.68,23.02237968775961,23.193440409898756,1.8690596112940057,1.5055555767483142
temp_avg,2025-03-12,1531,3,25.06250002119276,23.006151876184674,2.056348145008087,23.268055555555556,-0.26702940464019775,0.75,22.739122471544476,22.871355742547244,2.191144278645517,1.7944444656372056
temp_avg,2025-03-12,1531,4,25.06250002119276,22.934611341688367,2.1278886795043945,21.981944444444444,-0.26669295877218246,0.77,22.667918382916184,22.510144377067686,2.5523556441250754,3.080555576748317
temp_avg,2025-03-12,1531,5,25.06250002119276,23.001069090101453,2.0614309310913086,21.23194444444444,-0.27800667285918834,0.73,22.723062417242264,22.320460564586853,2.7420394566059088,3.8305555767483206
temp_avg,2025-03-12,1531,6,25.06250002119276,23.119659266206952,1.9428407549858093,24.541666666666668,-0.26000893115997314,0.76,22.85965033504698,23.263334254635705,1.7991657665570564,0.5208333545260935
temp_avg,2025-03-12,1531,7,25.06250002119276,23.094060978624555,1.9684390425682068,25.305555555555554,-0.26800811290740967,0.8,22.826052865717145,23.321953403684827,1.7405466175079347,0.24305553436279226
temp_avg,2025-03-13,1532,1,25.54583325915866,23.83635127478175,1.7094819843769073,24.88333333333333,-0.35933220386505127,0.33,23.4770190709167,24.41924962673584,1.1265836324228182,0.6624999258253297
temp_avg,2025-03-13,1532,2,25.54583325915866,23.76989307933383,1.775940179824829,24.48472222222221,-0.30582690238952637,0.68,23.464066176944304,23.790676111433235,1.7551571477254235,1.061111036936449
temp_avg,2025-03-13,1532,3,25.54583325915866,23.36711135440402,2.1787219047546387,23.377777777777776,-0.26702940464019775,0.75,23.100081949763823,23.169505906767313,2.376327352391346,2.1680554813808826
temp_avg,2025-03-13,1532,4,25.54583325915866,23.12000232868724,2.4258309304714203,23.088888888888885,-0.26669295877218246,0.77,22.853309369915056,22.907492659279036,2.6383405998796228,2.456944370269774
temp_avg,2025-03-13,1532,5,25.54583325915866,23.060976146989393,2.4848571121692657,21.802777777777774,-0.27800667285918834,0.73,22.782969474130205,22.51831771611505,3.0275155430436094,3.7430554813808854
temp_avg,2025-03-13,1532,6,25.54583325915866,23.126974909835386,2.4188583493232727,21.05277777777777,-0.26000893115997314,0.76,22.866965978675413,22.431560810459978,3.1142724486986815,4.493055481380889
temp_avg,2025-03-13,1532,7,25.54583325915866,23.245941131644773,2.2998921275138855,24.362499999999997,-0.26800811290740967,0.8,22.977933018737364,23.254846414989892,2.290986844168767,1.1833332591586618
temp_avg,2025-03-14,1533,1,25.604166624281138,23.984692570898265,1.6194740533828735,25.6375,-0.35933220386505127,0.33,23.625360367033213,24.97349392112096,0.6306727031601795,0.03333337571886119
temp_avg,2025-03-14,1533,2,25.604166624281138,24.001460907194346,1.602705717086792,24.974999999999998,-0.30582690238952637,0.68,23.69563400480482,24.105031123267278,1.4991355010138605,0.6291666242811402
temp_avg,2025-03-14,1533,3,25.604166624281138,23.95942520830366,1.644741415977478,24.57638888888888,-0.26702940464019775,0.75,23.692395803663462,23.913394074969816,1.6907725493113226,1.0277777353922595
temp_avg,2025-03-14,1533,4,25.604166624281138,23.656170127126902,1.9479964971542358,23.469444444444445,-0.26669295877218246,0.77,23.38947716835472,23.407869641855356,2.196296982425782,2.134722179836693
temp_avg,2025-03-14,1533,5,25.604166624281138,23.476406303379267,2.1277603209018707,23.180555555555554,-0.27800667285918834,0.73,23.19839963052008,23.193581730279657,2.410584894001481,2.4236110687255845
temp_avg,2025-03-14,1533,6,25.604166624281138,23.439081189367503,2.1650854349136353,21.894444444444442,-0.26000893115997314,0.76,23.17907225820753,22.87076158290439,2.7334050413767486,3.709722179836696
temp_avg,2025-03-14,1533,7,25.604166624281138,23.50639894339773,2.0977676808834076,21.14444444444444,-0.26800811290740967,0.8,23.23839083049032,22.819601553281142,2.784565070999996,4.4597221798366995
temp_avg,2025-03-15,1534,1,25.81250001589457,24.6372980038325,1.1752020120620728,26.22777777777778,-0.35933220386505127,0.33,24.277965799967447,25.584339825100372,0.22816019079419902,0.4152777618832104
temp_avg,2025-03-15,1534,2,25.81250001589457,24.65567548672358,1.15682452917099,26.261111111111113,-0.30582690238952637,0.68,24.349848584334055,24.96145259290271,0.8510474229918614,0.44861109521654186
temp_avg,2025-03-15,1534,3,25.81250001589457,24.680082217852274,1.1324177980422974,25.59861111111111,-0.26702940464019775,0.75,24.413052813212076,24.709442387686835,1.1030576282077362,0.21388890478345957
temp_avg,2025-03-15,1534,4,25.81250001589457,24.654036835829416,1.158463180065155,25.199999999999992,-0.26669295877218246,0.77,24.387343877057233,24.57425478533407,1.2382452305605014,0.6125000158945788
temp_avg,2025-03-15,1534,5,25.81250001589457,24.42404694954554,1.3884530663490295,24.09305555555556,-0.27800667285918834,0.73,24.146040276686353,24.131734401981042,1.680765613913529,1.7194444603390124
temp_avg,2025-03-15,1534,6,25.81250001589457,24.295577869812647,1.5169221460819244,23.804166666666667,-0.26000893115997314,0.76,24.035568938652673,23.98003239337603,1.8324676225185392,2.008333349227904
temp_avg,2025-03-15,1534,7,25.81250001589457,24.274556682507196,1.5379433333873749,22.518055555555556,-0.26800811290740967,0.8,24.006548569599786,23.70884996679094,2.1036500491036314,3.2944444603390153
temp_avg,2025-03-16,1535,1,23.19166662428114,23.150764486524793,0.040902137756347656,26.08888888888889,-0.35933220386505127,0.33,22.79143228265974,25.000728208833266,1.8090615845521256,2.8972222646077483
temp_avg,2025-03-16,1535,2,23.19166662428114,23.113485357496472,0.07818126678466797,26.50416666666667,-0.30582690238952637,0.68,22.807658455106946,23.990541082806057,0.7988744585249172,3.3125000423855298
temp_avg,2025-03-16,1535,3,23.19166662428114,23.132856509420606,0.05881011486053467,26.5375,-0.26702940464019775,0.75,22.865827104780408,23.783745328585304,0.5920787043041642,3.345833375718861
temp_avg,2025-03-16,1535,4,23.19166662428114,23.163321158621045,0.028345465660095215,25.875,-0.26669295877218246,0.77,22.896628199848863,23.581653713883625,0.38998708960248507,2.6833333757188598
temp_avg,2025-03-16,1535,5,23.19166662428114,23.15721859667036,0.03444802761077881,25.47638888888888,-0.27800667285918834,0.73,22.879211923811173,23.580449704382154,0.3887830801010139,2.2847222646077405
temp_avg,2025-03-16,1535,6,23.19166662428114,23.031802913877698,0.15986371040344238,24.369444444444447,-0.26000893115997314,0.76,22.771793982717725,23.155230093532136,0.03643653074900399,1.177777820163307
temp_avg,2025-03-16,1535,7,23.19166662428114,22.965069195959302,0.22659742832183838,24.080555555555556,-0.26800811290740967,0.8,22.697061083051892,22.973759977552625,0.21790664672851534,0.8888889312744155
temp_avg,2025-03-17,1536,1,21.69583338631524,23.837687374485864,2.141853988170624,23.23333333333333,-0.35933220386505127,0.33,23.478355170620812,23.314190539638197,1.6183571533229575,1.537499947018091
temp_avg,2025-03-17,1536,2,21.69583338631524,23.8900043381585,2.1941709518432617,26.130555555555556,-0.30582690238952637,0.68,23.584177435768975,24.399018434100682,2.7031850477854427,4.434722169240317
temp_avg,2025-03-17,1536,3,21.69583338631524,23.862991393937005,2.167158007621765,26.545833333333338,-0.26702940464019775,0.75,23.595961989296807,24.333429825305938,2.6375964389906983,4.849999947018098
temp_avg,2025-03-17,1536,4,21.69583338631524,23.883126796616448,2.1872934103012085,26.57916666666667,-0.26669295877218246,0.77,23.616433837844266,24.29786238847342,2.6020290021581793,4.8833332803514296
temp_avg,2025-03-17,1536,5,21.69583338631524,23.915913851393594,2.220080465078354,25.916666666666668,-0.27800667285918834,0.73,23.637907178534405,24.253172240330116,2.5573388540148763,4.220833280351428
temp_avg,2025-03-17,1536,6,21.69583338631524,23.916083158387078,2.2202497720718384,25.51805555555555,-0.26000893115997314,0.76,23.656074227227105,24.10294974602593,2.4071163597106917,3.822222169240309
temp_avg,2025-03-17,1536,7,21.69583338631524,23.80496537817849,2.1091319918632507,24.411111111111115,-0.26800811290740967,0.8,23.53695726527108,23.71178803443909,2.0159546481238486,2.7152777247958753
temp_avg,2025-03-18,1537,1,21.012500042385522,23.200925106472436,2.188425064086914,21.959722222222222,-0.35933220386505127,0.33,22.841592902607385,22.250739546749326,1.2382395043638041,0.9472221798367002
temp_avg,2025-03-18,1537,2,21.012500042385522,23.29581272072262,2.283312678337097,23.497222222222216,-0.30582690238952637,0.68,22.989985818333093,23.15230146757761,2.13980142519209,2.4847221798366945
temp_avg,2025-03-18,1537,3,21.012500042385522,23.309385652012292,2.29688560962677,26.394444444444442,-0.26702940464019775,0.75,23.042356247372094,23.88037829664018,2.8678782542546593,5.38194440205892
temp_avg,2025-03-18,1537,4,21.012500042385522,23.301381344265405,2.288881301879883,26.809722222222224,-0.26669295877218246,0.77,23.034688385493222,23.902946167940893,2.8904461255553713,5.797222179836702
temp_avg,2025-03-18,1537,5,21.012500042385522,23.3147098965115,2.3022098541259766,26.843055555555555,-0.27800667285918834,0.73,23.03670322365231,24.064418353266184,3.0519183108806622,5.830555513170033
temp_avg,2025-03-18,1537,6,21.012500042385522,23.334253305859033,2.3217532634735107,26.180555555555554,-0.26000893115997314,0.76,23.07424437469906,23.819759058104616,2.8072590157190938,5.168055513170032
temp_avg,2025-03-18,1537,7,21.012500042385522,23.3370510286755,2.324550986289978,25.781944444444434,-0.26800811290740967,0.8,23.06904291576809,23.611623221503358,2.5991231791178357,4.769444402058912
temp_avg,2025-03-19,1538,1,20.31249984105428,23.488000949223835,3.1755011081695557,21.497222222222224,-0.35933220386505127,0.33,23.128668745358784,22.035599574857287,1.7230997338030072,1.1847223811679441
temp_avg,2025-03-19,1538,2,20.31249984105428,23.541377623875935,3.2288777828216553,22.444444444444446,-0.30582690238952637,0.68,23.23555072148641,22.98239671283298,2.6698968717787004,2.131944603390167
temp_avg,2025-03-19,1538,3,20.31249984105428,23.60037048657735,3.2878706455230713,23.98194444444444,-0.26702940464019775,0.75,23.333341081937153,23.495491922563975,3.1829920815096955,3.6694446033901613
temp_avg,2025-03-19,1538,4,20.31249984105428,23.612472256024677,3.299972414970398,26.879166666666666,-0.26669295877218246,0.77,23.345779297252495,24.158458392217753,3.8459585511634735,6.566666825612387
temp_avg,2025-03-19,1538,5,20.31249984105428,23.61272891362508,3.300229072570801,27.294444444444448,-0.27800667285918834,0.73,23.334722240765892,24.403847235759102,4.0913473947048224,6.981944603390168
temp_avg,2025-03-19,1538,6,20.31249984105428,23.622756799062092,3.3102569580078125,27.32777777777778,-0.26000893115997314,0.76,23.36274786790212,24.31435504627228,4.001855205218,7.0152779367235
temp_avg,2025-03-19,1538,7,20.31249984105428,23.63615294297536,3.3236531019210815,26.665277777777778,-0.26800811290740967,0.8,23.36814483006795,24.027571419609917,3.715071578555637,6.352777936723498
