target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-05,1524,1,65.0,65.78728485107422,0.7872848510742188,63.66666666666666,1.1793212890625,0.52,66.96660614013672,65.38263519287109,0.38263519287109204,1.3333333333333428
rh_avg,2025-03-06,1525,1,63.45833206176758,65.91295623779297,2.4546241760253906,65.0,1.1793212890625,0.52,67.09227752685547,66.08798431396484,2.6296522521972605,1.5416679382324219
rh_avg,2025-03-06,1525,2,63.45833206176758,65.50780487060547,2.0494728088378906,63.66666666666666,1.205535888671875,0.8,66.71334075927734,66.10400594075521,2.645673878987637,0.20833460489907907
rh_avg,2025-03-07,1526,1,70.79166412353516,63.799530029296875,6.992134094238281,63.458333333333336,1.1793212890625,0.52,64.97885131835938,64.24900268554688,6.542661437988272,7.3333307902018205
rh_avg,2025-03-07,1526,2,70.79166412353516,63.84541320800781,6.946250915527344,65.0,1.205535888671875,0.8,65.05094909667969,65.04075927734375,5.750904846191403,5.791664123535156
rh_avg,2025-03-07,1526,3,70.79166412353516,63.56930160522461,7.222362518310547,63.66666666666666,1.5129470825195312,0.84,65.08224868774414,64.85575556437175,5.935908559163408,7.124997456868499
rh_avg,2025-03-08,1527,1,69.20833587646484,66.14503479003906,3.0633010864257812,70.79166666666667,1.1793212890625,0.52,67.32435607910156,68.98866516113281,0.21967071533202898,1.5833307902018277
rh_avg,2025-03-08,1527,2,69.20833587646484,63.698524475097656,5.5098114013671875,63.458333333333336,1.205535888671875,0.8,64.90406036376953,64.61491495768229,4.593420918782556,5.750002543131508
rh_avg,2025-03-08,1527,3,69.20833587646484,63.62209701538086,5.586238861083984,65.0,1.5129470825195312,0.84,65.13504409790039,65.11343704223633,4.094898834228516,4.208335876464844
rh_avg,2025-03-08,1527,4,69.20833587646484,63.27389907836914,5.934436798095703,63.66666666666666,1.823974609375,0.87,65.09787368774414,64.91181677500407,4.296519101460774,5.541669209798187
rh_avg,2025-03-09,1528,1,80.33333587646484,71.85115814208984,8.482177734375,69.20833333333333,1.1793212890625,0.52,73.03047943115234,71.19584930419921,9.13748657226563,11.125002543131515
rh_avg,2025-03-09,1528,2,80.33333587646484,71.18717956542969,9.146156311035156,70.79166666666667,1.205535888671875,0.8,72.39271545410156,72.07250569661458,8.26083017985026,9.541669209798172
