target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-05,1524,1,29.24166667064031,28.977605040868124,0.2640616297721863,28.57604166666667,-0.31947048008441925,0.32,28.658134560783704,28.602311392784117,0.6393552778561933,0.6656250039736413
temp_avg,2025-03-06,1525,1,29.104166642824808,29.008537010351816,0.09562963247299194,28.871874999999996,-0.31947048008441925,0.32,28.689066530267397,28.813376289685564,0.2907903531392435,0.23229164282481207
temp_avg,2025-03-06,1525,2,29.104166642824808,28.631356851259866,0.4728097915649414,28.20625,-0.285996675491333,0.63,28.345360175768533,28.293889410734177,0.8102772320906304,0.8979166428248071
temp_avg,2025-03-07,1526,1,29.241666661368473,29.04407261477576,0.1975940465927124,29.115277777777777,-0.31947048008441925,0.32,28.72460213469134,28.990261571990118,0.2514050893783555,0.1263888835906961
temp_avg,2025-03-07,1526,2,29.241666661368473,28.94089262353049,0.3007740378379822,28.882986111111105,-0.285996675491333,0.63,28.654895948039158,28.73928930837578,0.502377352992692,0.3586805502573682
temp_avg,2025-03-07,1526,3,29.241666661368473,28.607086168395146,0.6345804929733276,28.21736111111111,-0.297636941075325,0.73,28.30944922731982,28.28458543594347,0.9570812254250036,1.0243055502573633
temp_avg,2025-03-08,1527,1,29.275000047683715,29.117586982250213,0.1574130654335022,29.413888888888888,-0.31947048008441925,0.32,28.798116502165794,29.216841725137495,0.058158322546219665,0.13888884120517275
temp_avg,2025-03-08,1527,2,29.275000047683715,28.979995441436767,0.29500460624694824,29.2875,-0.285996675491333,0.63,28.693998765945434,28.913594222545623,0.3614058251380925,0.012499952316286311
temp_avg,2025-03-08,1527,3,29.275000047683715,28.856061351299285,0.41893869638442993,29.05520833333333,-0.297636941075325,0.73,28.55842441022396,28.692556069463492,0.5824439782202226,0.2197917143503858
temp_avg,2025-03-08,1527,4,29.275000047683715,28.5610043823719,0.7139956653118134,28.389583333333334,-0.35320115089416504,0.74,28.207803231477737,28.255066057960192,1.0199339897235227,0.8854167143503808
temp_avg,2025-03-09,1528,1,28.762500001324543,28.960727943314442,0.19822794198989868,29.047222222222217,-0.31947048008441925,0.32,28.641257463230023,28.917313499344715,0.15481349802017164,0.28472222089767385
temp_avg,2025-03-09,1528,2,28.762500001324543,28.74800140990151,0.014498591423034668,29.186111111111106,-0.285996675491333,0.63,28.462004734410176,28.72992409378952,0.03257590753502271,0.42361110978656313
temp_avg,2025-03-09,1528,3,28.762500001324543,28.59738738669289,0.16511261463165283,29.05972222222222,-0.297636941075325,0.73,28.299750445617565,28.504942825300823,0.2575571760237203,0.2972222208976767
temp_avg,2025-03-09,1528,4,28.762500001324543,28.51846779717339,0.24403220415115356,28.827430555555548,-0.35320115089416504,0.74,28.165266646279225,28.337429262691067,0.425070738633476,0.06493055423100458
temp_avg,2025-03-09,1528,5,28.762500001324543,28.31618930233849,0.44631069898605347,28.161805555555553,-0.3670777231454849,0.8200000000000001,27.949111579193005,27.987396494938267,0.7751035063862766,0.6006944457689904
temp_avg,2025-03-10,1529,1,29.587500026490954,28.019378354814318,1.5681216716766357,28.384722222222226,-0.31947048008441925,0.32,27.6999078747299,28.16558163102468,1.4219183954662746,1.2027778042687274
temp_avg,2025-03-10,1529,2,29.587500026490954,27.93346910741594,1.6540309190750122,28.669444444444444,-0.285996675491333,0.63,27.64747243192461,28.025602076556947,1.561897949934007,0.9180555820465095
