target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-05,1524,1,71.16666412353516,62.6371955871582,8.529468536376953,70.54166666666667,1.20794677734375,0.31,63.84514236450195,68.46574413299561,2.7009199905395462,0.6249974568684848
rh_avg,2025-03-06,1525,1,70.08333587646484,63.011634826660156,7.0717010498046875,71.16666666666667,1.20794677734375,0.31,64.2195816040039,69.0130702972412,1.0702655792236442,1.0833307902018277
rh_avg,2025-03-06,1525,2,70.08333587646484,62.48414611816406,7.599189758300781,70.54166666666667,1.4177627563476562,0.59,63.90190887451172,66.62420956929525,3.4591263071695977,0.45833079020182765
rh_avg,2025-03-07,1526,1,67.66666412353516,63.15253829956055,4.514125823974609,70.08333333333333,1.20794677734375,0.31,64.3604850769043,68.30925037384033,0.6425862503051718,2.4166692097981723
rh_avg,2025-03-07,1526,2,67.66666412353516,62.5671272277832,5.099536895751953,71.16666666666667,1.4177627563476562,0.59,63.98488998413086,66.92941842397055,0.7372456995646104,3.500002543131515
rh_avg,2025-03-07,1526,3,67.66666412353516,62.38560104370117,5.281063079833984,70.54166666666667,1.5203628540039062,0.77,63.90596389770508,65.43217553456624,2.2344885889689152,2.875002543131515
rh_avg,2025-03-08,1527,1,67.83333587646484,63.54692840576172,4.286407470703125,67.66666666666667,1.20794677734375,0.31,64.75487518310547,66.7640113067627,1.0693245697021467,0.16666920979817235
rh_avg,2025-03-08,1527,2,67.83333587646484,62.94287872314453,4.8904571533203125,70.08333333333333,1.4177627563476562,0.59,64.36064147949219,66.70694513956705,1.1263907368977897,2.249997456868485
rh_avg,2025-03-08,1527,3,67.83333587646484,62.71760940551758,5.115726470947266,71.16666666666667,1.5203628540039062,0.77,64.23797225952148,65.83157197316487,2.001763903299974,3.3333307902018277
rh_avg,2025-03-08,1527,4,67.83333587646484,62.66463851928711,5.168697357177734,70.54166666666667,1.648956298828125,0.8,64.31359481811523,65.55920918782552,2.2741266886393277,2.7083307902018277
rh_avg,2025-03-09,1528,1,64.0,63.528717041015625,0.471282958984375,67.83333333333333,1.20794677734375,0.31,64.73666381835938,66.8733657836914,2.8733657836913977,3.8333333333333286
rh_avg,2025-03-09,1528,2,64.0,63.01324462890625,0.98675537109375,67.66666666666667,1.4177627563476562,0.59,64.4310073852539,65.75762769063314,1.757627690633143,3.6666666666666714
rh_avg,2025-03-09,1528,3,64.0,62.80068588256836,1.1993141174316406,70.08333333333333,1.5203628540039062,0.77,64.32104873657227,65.64637419382731,1.646374193827313,6.083333333333329
rh_avg,2025-03-09,1528,4,64.0,62.73429489135742,1.2657051086425781,71.16666666666667,1.648956298828125,0.8,64.38325119018555,65.73993428548177,1.739934285481766,7.166666666666671
rh_avg,2025-03-09,1528,5,64.0,62.74077224731445,1.2592277526855469,70.54166666666667,1.637176513671875,0.86,64.37794876098633,65.24086926778158,1.2408692677815765,6.541666666666671
