target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
temp_avg,2025-03-05,1524,1,19.533333293596904,19.121790937582652,0.4115423560142517,19.20729166666667,-0.3139731287956238,0.29,18.80781780878703,19.091444247881572,0.4418890457153317,0.326041626930234
temp_avg,2025-03-06,1525,1,19.179166666666667,18.95111750761668,0.2280491590499878,19.48645833333333,-0.3139731287956238,0.29,18.637144378821056,19.24015728652477,0.060990619858102946,0.3072916666666643
temp_avg,2025-03-06,1525,2,19.179166666666667,19.019751779238383,0.1594148874282837,19.16041666666667,-0.30107104778289795,0.5700000000000001,18.718680731455485,18.908627183596295,0.27053948307037246,0.018749999999997158
temp_avg,2025-03-07,1526,1,19.300000002649096,19.656930973794726,0.3569309711456299,19.719444444444445,-0.3139731287956238,0.29,19.342957844999102,19.610263330605292,0.3102633279561964,0.4194444417953491
temp_avg,2025-03-07,1526,2,19.300000002649096,19.44986109998491,0.14986109733581543,20.02673611111111,-0.30107104778289795,0.5700000000000001,19.148790052202013,19.526306857532923,0.22630685488382696,0.7267361084620134
temp_avg,2025-03-07,1526,3,19.300000002649096,19.52429627445009,0.22429627180099487,19.700694444444448,-0.3178400993347168,0.68,19.206456175115374,19.364612421300677,0.0646124186515813,0.40069444179535196
temp_avg,2025-03-08,1527,1,19.62083336247338,19.166983629597556,0.453849732875824,19.002777777777776,-0.3139731287956238,0.29,18.853010500801933,18.95934526745478,0.6614880950186013,0.618055584695604
temp_avg,2025-03-08,1527,2,19.62083336247338,19.271987284554374,0.34884607791900635,19.42222222222222,-0.30107104778289795,0.5700000000000001,18.970916236771476,19.164977810515296,0.45585555195808425,0.19861114025115967
temp_avg,2025-03-08,1527,3,19.62083336247338,19.072899247540366,0.5479341149330139,19.729513888888885,-0.3178400993347168,0.68,18.75505914820565,19.066884665224286,0.5539486972490941,0.10868052641550463
temp_avg,2025-03-08,1527,4,19.62083336247338,19.148654724491966,0.4721786379814148,19.403472222222224,-0.354862242937088,0.84,18.793792481554878,18.891341240061653,0.7294921224117275,0.21736114025115683
temp_avg,2025-03-09,1528,1,18.116666678587595,19.626224819819132,1.5095581412315369,19.82777777777778,-0.3139731287956238,0.29,19.31225169102351,19.67827521261904,1.5616085340314463,1.711111099190184
temp_avg,2025-03-09,1528,2,18.116666678587595,19.395338479677836,1.2786718010902405,19.209722222222222,-0.30107104778289795,0.5700000000000001,19.094267431894938,19.143912991735668,1.0272463131480727,1.0930555436346268
temp_avg,2025-03-09,1528,3,18.116666678587595,19.508363310496012,1.3916966319084167,19.629166666666666,-0.3178400993347168,0.68,19.190523211161295,19.330889116923014,1.214222438335419,1.512499988079071
temp_avg,2025-03-09,1528,4,18.116666678587595,19.32961225907008,1.212945580482483,19.93645833333333,-0.354862242937088,0.84,18.97475001613299,19.128623346885046,1.0119566682974508,1.8197916547457353
temp_avg,2025-03-09,1528,5,18.116666678587595,19.410388294855753,1.293721616268158,19.61041666666667,-0.3901768922805786,0.86,19.020211402575175,19.102840139547986,0.9861734609603907,1.4937499880790739
temp_avg,2025-03-10,1529,1,19.370833347903357,19.470341693030463,0.09950834512710571,18.352777777777778,-0.3139731287956238,0.29,19.15636856423484,18.585819105850327,0.7850142420530304,1.0180555701255791
temp_avg,2025-03-10,1529,2,19.370833347903357,19.8148465262519,0.44401317834854126,20.06388888888889,-0.30107104778289795,0.5700000000000001,19.513775478469,19.750324244949553,0.3794908970461961,0.693055540985533
temp_avg,2025-03-10,1529,3,19.370833347903357,19.60759312974082,0.23675978183746338,19.445833333333333,-0.3178400993347168,0.68,19.289753030406104,19.339698727342817,0.031134620560539616,0.07499998542997588
temp_avg,2025-03-10,1529,4,19.370833347903357,19.71338404284583,0.34255069494247437,19.865277777777777,-0.354862242937088,0.84,19.358521799908743,19.439602756367787,0.06876940846442992,0.49444442987442017
temp_avg,2025-03-10,1529,5,19.370833347903357,19.563736151324377,0.1929028034210205,20.17256944444444,-0.3901768922805786,0.86,19.1735592590438,19.31342068499989,0.05741266290346658,0.8017360965410845
temp_avg,2025-03-10,1529,6,19.370833347903357,19.63578839169608,0.2649550437927246,19.84652777777778,-0.4119495749473572,0.92,19.223838816748724,19.27365393363105,0.0971794142723077,0.475694429874423
temp_avg,2025-03-11,1530,1,19.254166659381653,19.888572242524887,0.6344055831432343,19.5125,-0.3139731287956238,0.29,19.574599113729263,19.530508742981485,0.2763420835998325,0.25833334061834634
temp_avg,2025-03-11,1530,2,19.254166659381653,19.657865312364365,0.4036986529827118,18.494444444444444,-0.30107104778289795,0.5700000000000001,19.356794264581467,18.985983841922547,0.2681828174591061,0.7597222149372094
temp_avg,2025-03-11,1530,3,19.254166659381653,19.976457383897568,0.7222907245159149,20.205555555555556,-0.3178400993347168,0.68,19.65861728456285,19.833637531280516,0.579470871898863,0.9513888961739028
temp_avg,2025-03-11,1530,4,19.254166659381653,19.7911805179384,0.5370138585567474,19.5875,-0.354862242937088,0.84,19.436318275001312,19.4605073510011,0.2063406916194488,0.33333334061834563
temp_avg,2025-03-11,1530,5,19.254166659381653,19.892568555143143,0.6384018957614899,20.006944444444443,-0.3901768922805786,0.86,19.502391662862564,19.573029052284024,0.3188623929023713,0.7527777850627899
temp_avg,2025-03-11,1530,6,19.254166659381653,19.762871232297684,0.5087045729160309,20.314236111111107,-0.4119495749473572,0.92,19.350921657350327,19.427986813651188,0.173820154269535,1.0600694517294542
temp_avg,2025-03-11,1530,7,19.254166659381653,19.828825202253128,0.5746585428714752,19.988194444444446,-0.4452451467514038,0.84,19.383580055501724,19.480318357732557,0.22615169835090398,0.7340277850627928
