target,date,time_idx,horizon,y_true,y_pred_raw,abs_err_raw,baseline_pred,bias_h,w_h,y_pred_cal,y_pred_final,abs_err,abs_err_baseline
rh_avg,2025-03-05,1524,1,81.5,81.19881439208984,0.30118560791015625,81.5,0.8526077270507812,0.55,82.05142211914062,81.80328216552735,0.30328216552734943,0.0
rh_avg,2025-03-06,1525,1,76.125,71.73220825195312,4.392791748046875,81.5,0.8526077270507812,0.55,72.5848159790039,76.59664878845214,0.47164878845214275,5.375
rh_avg,2025-03-06,1525,2,76.125,72.49923706054688,3.625762939453125,81.5,0.6503677368164062,0.8200000000000001,73.14960479736328,74.65267593383788,1.4723240661621162,5.375
rh_avg,2025-03-07,1526,1,80.33333587646484,75.4810562133789,4.8522796630859375,76.125,0.8526077270507812,0.55,76.33366394042969,76.23976516723633,4.093570709228516,4.208335876464844
rh_avg,2025-03-07,1526,2,80.33333587646484,77.82819366455078,2.5051422119140625,81.5,0.6503677368164062,0.8200000000000001,78.47856140136719,79.02242034912109,1.3109155273437523,1.1666641235351562
rh_avg,2025-03-07,1526,3,80.33333587646484,78.4410400390625,1.8922958374023438,81.5,0.620697021484375,0.85,79.06173706054688,79.42747650146484,0.9058593750000057,1.1666641235351562
rh_avg,2025-03-08,1527,1,71.58333587646484,68.17655944824219,3.4067764282226562,80.33333333333333,0.8526077270507812,0.55,69.02916717529297,74.11604194641113,2.532706069946286,8.749997456868485
rh_avg,2025-03-08,1527,2,71.58333587646484,68.61027526855469,2.9730606079101562,76.125,0.6503677368164062,0.8200000000000001,69.2606430053711,70.4962272644043,1.0871086120605469,4.541664123535156
rh_avg,2025-03-08,1527,3,71.58333587646484,69.52371978759766,2.0596160888671875,81.5,0.620697021484375,0.85,70.14441680908203,71.84775428771972,0.26441841125487997,9.916664123535156
rh_avg,2025-03-08,1527,4,71.58333587646484,69.54106903076172,2.042266845703125,81.5,0.6259918212890625,0.91,70.16706085205078,71.1870253753662,0.39631050109863963,9.916664123535156
rh_avg,2025-03-09,1528,1,86.79166412353516,80.36810302734375,6.423561096191406,71.58333333333333,0.8526077270507812,0.55,81.22071075439453,76.88389091491699,9.907773208618167,15.208330790201828
rh_avg,2025-03-09,1528,2,86.79166412353516,79.23431396484375,7.557350158691406,80.33333333333333,0.6503677368164062,0.8200000000000001,79.88468170166016,79.96543899536132,6.8262251281738315,6.458330790201828
rh_avg,2025-03-09,1528,3,86.79166412353516,79.61602783203125,7.175636291503906,76.125,0.620697021484375,0.85,80.23672485351562,79.61996612548828,7.171697998046881,10.666664123535156
rh_avg,2025-03-09,1528,4,86.79166412353516,81.04405212402344,5.747611999511719,81.5,0.6259918212890625,0.91,81.6700439453125,81.65473999023438,5.136924133300781,5.291664123535156
